10;2;9489;0;12;2;3;0;4;1;0;0;56;39;0
9;4;4982;9;4;4;12;1;4;0;0;0;50;39;0
27;4;1278;12;5;2;4;0;4;1;0;0;34;39;1
14;4;2296;9;4;2;4;5;4;0;0;0;45;39;1
34;4;4182;11;15;2;13;0;4;1;0;0;34;39;1
17;4;8381;11;15;5;1;3;4;0;0;0;34;39;0
41;6;568;15;1;0;3;4;4;1;0;0;34;39;0
9;4;8002;9;4;4;8;2;4;0;0;0;34;39;0
22;4;11319;11;15;2;7;0;4;1;54;0;34;39;0
8;4;6454;11;15;2;14;0;4;1;0;0;34;39;0
33;4;3169;11;15;2;7;5;4;0;0;0;34;39;0
21;2;17977;15;1;2;13;0;4;1;0;0;34;39;1
34;4;10678;9;4;0;4;4;4;1;0;0;34;39;1
32;2;3537;4;9;2;8;0;4;1;0;0;34;39;0
39;4;4472;15;1;2;3;0;4;1;0;0;45;39;0
2;4;16862;11;15;4;1;1;4;1;0;0;17;39;0
9;4;4067;9;4;2;13;0;4;1;0;0;45;39;0
9;4;20922;11;15;2;3;0;4;1;0;0;29;39;0
6;4;8253;15;1;4;12;1;4;1;0;0;34;39;0
14;4;18702;11;15;4;8;1;4;0;0;0;51;39;0
23;4;17810;15;1;2;7;0;3;1;0;0;34;39;1
38;6;7171;11;15;2;12;0;4;1;0;0;34;39;0
38;4;5670;11;15;6;12;4;4;0;0;0;34;39;0
25;4;16224;10;7;4;10;1;4;1;0;0;45;39;0
11;4;7386;9;4;2;1;0;4;1;0;0;34;39;0
15;4;4343;9;4;4;10;1;4;1;0;0;34;39;0
31;4;1073;12;5;2;14;0;4;1;0;0;50;39;1
16;4;11340;9;4;2;10;0;4;1;0;0;34;39;0
9;2;10559;11;15;4;8;2;4;1;0;0;7;39;0
14;4;12100;9;4;6;12;4;4;0;0;5;34;5;0
20;2;2224;11;15;4;3;1;4;1;0;0;34;39;0
37;4;264;8;2;2;4;0;4;1;0;0;34;39;1
25;4;12215;9;4;4;10;3;4;0;0;0;3;9;0
29;4;1877;11;15;2;3;0;4;1;0;0;45;39;0
18;4;19273;11;15;2;3;0;4;1;0;0;31;39;0
39;4;103;11;15;0;1;2;0;0;0;0;28;39;0
33;6;5294;5;10;2;5;0;4;1;0;0;34;39;0
6;4;8953;0;12;4;7;1;4;0;0;0;34;39;0
14;4;17021;15;1;2;4;0;4;1;0;0;45;11;1
12;4;9774;11;15;2;7;0;4;1;0;0;31;39;0
11;4;3475;11;15;4;8;3;2;0;0;0;34;39;0
4;4;4993;15;1;4;6;3;4;1;0;0;23;39;0
15;5;13672;9;4;2;12;0;4;1;110;0;50;26;1
2;4;15469;1;13;4;9;1;4;0;0;0;28;39;0
42;4;7145;15;1;2;12;0;4;1;0;0;34;39;1
23;4;1978;8;2;2;10;0;4;1;0;0;34;39;1
30;4;14935;12;5;5;13;1;4;1;53;0;34;39;1
24;4;10159;9;4;2;10;0;4;1;0;38;34;39;1
30;4;16198;11;15;2;12;0;4;1;0;0;39;39;1
29;4;8959;15;1;0;1;4;2;0;0;0;28;38;0
10;4;5573;9;4;2;10;0;4;1;0;0;34;39;0
1;0;2194;15;1;4;0;3;4;1;0;0;34;39;0
2;4;19217;11;15;4;1;1;4;1;0;0;23;39;0
15;4;15759;11;15;2;10;0;4;1;0;0;45;39;0
29;5;869;12;5;2;4;0;4;1;0;0;50;39;1
16;6;2318;14;6;2;10;0;4;1;0;0;56;39;1
41;4;2947;11;15;2;7;0;4;1;0;0;34;39;0
17;4;19096;1;13;2;6;0;4;1;0;0;34;26;0
21;4;13394;9;4;2;1;0;4;1;94;0;45;39;1
36;5;4481;15;1;0;4;1;4;1;0;0;56;39;0
7;4;21297;11;15;4;13;3;4;1;0;0;34;39;0
11;4;7687;8;2;4;12;1;4;1;0;0;34;39;0
24;4;11440;15;1;2;3;0;4;1;0;0;34;39;1
26;5;3932;11;15;2;12;0;4;1;0;0;64;39;1
8;4;12872;9;4;2;10;5;4;0;0;0;25;39;0
21;6;18062;11;15;2;7;0;4;1;0;0;66;0;0
45;4;9121;11;15;2;7;0;4;1;0;0;42;39;0
20;4;16378;9;4;2;10;0;4;1;0;0;34;39;1
17;4;9165;12;5;4;13;4;2;0;0;0;34;0;0
31;6;392;1;13;2;5;0;4;1;0;0;45;39;1
37;4;5635;15;1;2;4;0;4;1;0;0;42;39;1
11;4;15313;9;4;4;3;3;4;1;0;0;34;39;1
16;4;10565;0;12;2;5;0;4;1;0;0;34;39;0
11;4;1032;11;15;4;3;4;4;1;41;0;34;39;0
32;4;19610;15;1;2;12;0;4;1;0;0;38;39;0
12;4;578;15;1;2;1;0;0;1;0;0;34;39;0
43;4;2514;15;1;2;3;0;4;1;0;0;50;39;0
28;4;9061;8;2;2;7;0;4;1;0;0;34;39;1
19;4;12816;11;15;2;3;0;2;1;0;0;28;39;0
1;7;7902;1;13;4;8;3;4;1;0;0;12;39;0
41;4;529;11;15;0;1;4;4;0;33;0;34;39;0
24;4;17947;2;14;0;7;1;2;0;0;0;34;39;0
22;6;12532;0;12;3;8;1;4;0;0;26;6;39;0
25;2;21600;15;1;2;14;0;4;1;0;0;34;39;0
12;4;1260;11;15;4;8;1;4;1;0;0;34;39;0
18;4;475;9;4;2;10;0;4;1;0;0;42;39;1
35;1;4230;11;15;2;1;0;4;1;0;0;38;39;1
30;4;5734;11;15;0;12;4;4;0;0;0;39;39;0
23;2;7599;15;1;2;11;0;4;1;107;0;34;39;1
7;4;21013;9;4;5;4;1;4;0;0;0;34;39;0
4;4;17363;15;1;2;4;0;4;1;0;67;42;39;0
38;4;15996;11;15;2;4;5;4;0;0;0;23;39;1
30;4;5278;11;15;0;7;1;4;1;86;0;34;39;0
25;6;21198;15;1;2;3;0;4;1;0;0;39;39;0
18;1;2373;9;4;4;4;3;4;1;0;0;34;39;0
10;7;15334;12;5;4;10;1;1;1;0;0;12;3;0
23;4;18792;11;15;2;12;0;4;1;107;0;39;39;1
16;0;15312;1;13;0;0;3;4;1;0;0;48;39;0
18;4;3842;11;15;4;3;1;4;1;0;0;66;39;0
18;4;1392;12;5;4;10;3;4;1;0;0;38;39;1
19;4;4849;11;15;4;3;1;1;1;0;0;66;35;0
14;4;14614;15;1;4;12;1;4;0;0;0;56;39;0
30;4;4848;11;15;0;1;4;4;0;0;0;12;39;0
42;4;8957;9;4;2;3;0;2;1;0;0;42;39;1
6;4;4621;11;15;0;3;1;4;1;0;0;34;39;0
13;4;13511;9;4;2;12;0;4;1;107;0;45;39;1
2;4;9578;11;15;5;1;4;4;0;0;0;23;39;0
34;5;12981;15;1;2;4;0;4;1;0;0;45;39;1
17;2;3457;13;0;4;1;3;2;0;0;0;17;39;0
40;6;6052;7;3;3;5;4;0;1;0;0;34;39;0
23;4;8873;7;3;2;4;0;4;1;0;36;50;39;1
27;2;8487;12;5;4;10;1;4;0;0;23;34;39;0
20;4;18917;8;2;2;13;0;4;1;0;0;37;39;0
34;4;2107;7;3;2;12;0;4;1;0;0;45;39;0
27;4;859;9;4;2;4;0;4;1;0;0;34;39;1
21;4;8866;11;15;0;7;3;4;1;0;0;34;39;0
46;1;149;12;5;0;10;1;4;1;0;0;34;39;1
33;4;3605;11;15;2;3;0;4;1;0;0;38;39;1
10;4;15955;9;4;4;8;1;4;1;0;0;23;0;0
33;4;20227;15;1;0;8;1;4;0;0;0;34;39;0
37;4;241;11;15;0;13;1;4;1;0;0;36;39;1
18;1;4171;15;1;4;8;4;2;0;0;0;34;39;0
14;4;16816;11;15;2;7;0;4;1;92;0;34;39;0
22;4;11346;11;15;4;6;2;4;1;0;0;34;39;0
21;4;5850;11;15;2;12;0;4;1;0;0;45;39;0
0;4;346;0;12;4;8;3;4;1;0;0;1;39;0
35;4;2391;5;10;0;7;1;4;0;0;0;60;39;0
24;4;15539;11;15;4;3;1;4;1;65;0;45;39;0
14;4;7778;11;15;4;8;2;2;0;0;0;34;0;0
28;5;3886;9;4;2;7;0;4;1;0;0;56;39;1
9;2;18218;12;5;4;10;1;4;0;33;0;34;39;0
17;4;12023;15;1;2;10;0;2;1;0;0;45;39;0
28;2;3170;9;4;0;11;1;4;1;0;0;34;39;1
24;4;9298;8;2;2;12;0;4;1;0;0;34;39;1
35;2;4122;15;1;2;4;0;4;1;0;0;34;39;1
27;2;11636;11;15;0;14;3;4;1;0;0;17;39;0
44;6;10893;7;3;3;4;1;4;0;0;0;85;39;0
16;4;9149;9;4;5;10;2;2;0;0;0;34;23;0
44;4;14366;11;15;0;12;4;4;0;0;78;17;39;0
11;4;14654;15;1;4;7;3;4;0;0;0;34;39;0
20;4;14206;15;1;0;3;4;4;0;0;0;34;39;0
37;4;16136;9;4;2;4;0;1;1;0;0;45;24;1
32;6;5388;5;10;2;8;0;4;1;0;0;66;22;0
11;6;14005;11;15;0;3;1;4;1;0;0;28;39;0
10;4;18966;4;9;2;14;0;4;1;0;0;34;26;0
26;6;8299;11;15;0;3;3;4;1;0;0;28;39;0
38;6;21265;15;1;2;14;0;4;1;0;0;93;39;0
22;4;3679;0;12;2;3;0;4;1;0;0;34;39;0
19;4;4943;12;5;4;10;1;4;0;0;0;34;39;0
3;0;17844;11;15;4;0;1;4;0;0;0;23;39;0
27;4;18430;11;15;2;6;0;2;1;0;0;34;39;0
49;6;5328;11;15;2;5;0;4;1;13;0;45;39;0
37;0;7302;6;11;0;0;1;4;0;0;0;6;39;0
6;4;3925;11;15;4;9;4;3;0;0;0;34;13;0
6;4;11128;15;1;4;3;1;4;1;0;0;38;39;0
4;4;14592;11;15;4;8;3;4;1;0;0;34;39;0
6;4;5902;11;15;4;12;3;4;1;0;0;34;39;0
32;4;7632;9;4;4;4;1;4;1;0;0;34;39;1
51;5;19124;8;2;6;12;1;4;0;46;0;45;39;1
28;6;12034;2;14;0;3;2;2;1;0;0;28;39;0
17;4;4595;9;4;2;4;0;4;1;0;0;45;39;1
7;4;9907;9;4;4;12;3;4;0;0;0;28;39;0
35;2;2087;2;14;2;3;0;4;1;0;0;34;39;0
17;4;96;11;15;2;8;5;4;0;0;0;34;39;1
11;4;2636;11;15;2;6;0;4;1;0;0;34;39;1
7;0;5977;1;13;2;0;5;3;0;0;0;16;39;0
3;4;10450;11;15;4;6;1;4;1;0;0;34;39;0
0;4;13194;1;13;4;8;3;4;1;0;0;17;39;0
16;4;1452;9;4;2;4;0;4;1;0;0;39;39;0
7;4;12083;13;0;4;5;1;4;1;0;0;29;26;0
16;6;11575;15;1;4;8;1;4;1;0;0;28;39;0
16;4;6699;15;1;5;1;4;4;0;0;0;34;39;0
3;4;1769;15;1;4;8;1;4;0;0;0;3;39;0
15;4;8433;9;4;4;1;1;4;1;0;0;50;39;0
20;4;1855;11;15;4;3;1;1;1;0;0;34;17;0
40;4;10010;9;4;0;4;1;4;0;0;0;39;39;1
22;4;15273;8;2;2;13;0;4;1;0;0;34;39;0
15;4;289;9;4;2;6;0;1;1;0;0;34;39;0
11;4;17039;6;11;2;7;0;4;1;0;0;36;39;0
2;4;10859;15;1;4;12;3;4;0;0;0;12;39;0
44;6;14770;11;15;2;5;0;4;1;0;36;56;39;1
39;6;19022;12;5;0;12;1;4;1;0;37;56;39;0
16;4;16790;11;15;5;3;1;0;1;0;0;28;17;0
21;2;1318;15;1;2;4;0;4;1;0;0;34;39;0
12;4;11981;15;1;2;8;5;0;0;0;0;34;39;0
53;4;1873;11;15;2;1;5;4;0;0;0;44;39;0
33;7;9924;12;5;4;10;1;4;1;0;0;31;39;0
22;1;11385;15;1;2;1;0;4;1;0;0;34;39;1
16;4;10996;5;10;4;12;1;4;1;0;0;37;26;0
25;4;4336;11;15;2;6;0;4;1;0;0;34;39;1
5;4;4783;15;1;4;6;3;4;1;0;0;28;39;0
30;4;9745;6;11;2;7;0;2;1;0;0;51;0;0
24;4;18922;11;15;0;1;4;4;0;0;0;47;39;0
16;4;16973;15;1;4;8;1;2;0;0;0;28;39;0
24;4;8195;11;15;3;3;4;4;0;0;0;34;39;0
39;6;3556;11;15;2;8;0;4;1;0;39;56;39;1
28;4;20246;11;15;2;3;0;4;1;0;0;40;39;0
28;4;2420;12;5;2;1;0;4;1;0;0;39;39;1
41;6;19305;15;1;2;5;0;4;1;0;0;28;39;0
16;4;4351;12;5;2;10;0;4;1;0;0;39;39;1
26;1;9243;9;4;2;1;0;4;1;107;0;34;39;1
13;4;20302;15;1;2;7;0;4;1;0;0;34;39;1
6;4;13051;11;15;4;1;3;4;0;0;0;34;39;0
26;5;14209;14;6;2;10;0;2;1;0;0;93;39;1
16;4;13159;11;15;0;1;2;4;0;0;0;34;39;0
3;4;10887;7;3;4;4;3;4;0;0;0;34;39;0
16;4;5512;11;15;2;6;0;4;1;0;0;34;39;0
47;0;5408;11;15;2;0;0;4;1;0;0;34;0;1
3;4;7827;11;15;4;8;3;4;0;0;0;23;39;0
5;0;10858;15;1;4;0;3;4;1;0;0;11;39;0
32;4;11157;11;15;0;8;4;4;1;0;0;34;4;0
17;4;8646;9;4;2;12;0;4;1;0;0;56;39;1
13;4;8481;9;4;2;10;0;4;1;19;0;28;39;1
4;4;10515;0;12;4;8;3;2;1;0;0;17;39;0
38;4;3352;11;15;0;7;1;4;0;0;0;34;39;0
1;6;2661;11;15;4;5;3;4;1;0;0;34;39;0
15;4;14271;15;1;2;12;2;1;0;0;0;34;12;0
3;4;2114;11;15;4;8;3;4;0;0;0;23;39;0
5;4;1164;15;1;4;6;3;4;1;0;0;34;39;0
33;5;6299;12;5;0;4;1;4;1;0;0;75;39;1
0;4;8603;1;13;4;8;3;2;0;0;0;17;39;0
37;4;6474;7;3;6;1;4;4;0;0;0;23;39;0
17;2;7068;9;4;4;8;1;4;1;0;0;5;39;0
18;7;16798;15;1;0;1;4;4;0;0;0;6;39;0
72;0;15272;11;15;2;0;0;4;1;0;0;34;39;1
28;4;12700;15;1;0;4;1;4;0;0;0;34;39;0
9;4;9655;15;1;0;6;1;4;1;0;0;39;39;0
12;4;7049;1;13;0;3;1;4;1;0;0;34;39;0
33;4;6233;12;5;2;4;0;4;1;0;0;45;39;1
14;6;20520;15;1;2;3;0;4;1;0;0;34;39;0
27;6;246;14;6;2;10;0;4;1;0;0;56;39;1
37;2;5858;11;15;2;14;0;4;1;0;0;34;39;0
41;4;415;15;1;4;1;1;2;0;0;0;30;39;0
23;4;15136;15;1;5;12;1;0;0;0;0;34;39;0
18;4;12818;8;2;4;3;3;2;1;0;0;34;39;0
17;2;7630;9;4;3;10;1;4;0;0;0;34;39;0
11;4;1704;9;4;4;12;1;4;1;0;0;34;39;0
34;7;20428;8;2;0;10;4;4;0;0;0;34;39;0
34;4;9464;15;1;2;13;5;4;0;0;0;34;39;1
34;4;14320;9;4;2;4;0;4;1;0;0;56;39;1
27;4;15701;9;4;2;4;0;4;1;0;39;45;39;1
33;4;13869;15;1;2;14;0;4;1;0;0;34;39;1
10;6;15798;8;2;4;10;2;4;1;0;0;23;39;0
2;4;9928;11;15;4;1;3;4;1;0;0;3;39;0
39;1;3267;9;4;2;1;0;4;1;0;0;34;39;1
27;4;12042;15;1;2;7;0;4;1;0;0;34;39;0
5;4;9471;9;4;4;4;1;4;0;0;0;34;39;0
10;4;3895;11;15;4;12;1;4;1;0;0;34;33;0
5;4;11524;15;1;4;1;3;2;0;0;0;17;39;0
27;4;1014;9;4;2;13;0;4;1;94;0;34;39;1
16;4;11313;11;15;2;3;0;4;1;0;0;45;39;1
29;4;7115;12;5;2;10;5;4;0;110;0;28;39;1
45;4;9437;14;6;2;3;0;4;1;0;0;39;39;1
1;0;5143;2;14;4;0;3;4;1;0;0;17;39;0
19;4;10164;11;15;0;10;3;4;0;0;0;34;39;1
29;1;17734;12;5;2;4;0;4;1;0;0;34;9;1
35;4;3646;11;15;2;7;0;4;1;0;0;34;39;1
17;4;14988;8;2;4;6;1;2;1;0;0;34;39;0
15;4;17961;5;10;2;3;0;4;1;0;0;34;39;0
6;4;11471;11;15;2;8;0;4;1;0;0;45;39;0
2;4;15678;15;1;4;8;3;4;1;0;0;12;39;0
19;4;17142;11;15;2;8;0;4;1;0;0;45;39;0
1;4;5641;1;13;4;8;3;4;0;0;0;6;39;0
19;1;16884;15;1;5;1;1;2;1;0;0;34;39;0
33;4;6277;15;1;0;8;1;4;1;0;0;39;39;0
30;0;6451;0;12;2;0;5;4;0;0;0;12;5;0
5;4;2550;9;4;4;12;3;4;1;0;0;34;39;0
33;4;7475;1;13;0;12;1;4;0;0;0;34;39;0
8;4;4262;9;4;2;12;0;4;1;0;0;34;39;1
17;4;18548;11;15;4;8;1;4;1;0;0;34;39;0
9;4;14285;9;4;4;13;1;4;0;0;0;34;39;0
25;4;3206;15;1;4;8;3;4;0;0;0;34;39;0
9;4;16877;15;1;4;9;1;4;0;0;0;45;18;0
20;2;8495;12;5;2;10;5;4;0;0;0;39;39;1
2;0;2074;1;13;4;0;3;2;1;0;0;17;39;0
19;4;21015;9;4;2;10;5;4;0;0;0;25;39;1
4;4;3863;15;1;4;8;1;4;0;0;0;34;39;0
20;4;7453;15;1;4;1;1;4;0;0;0;56;39;0
29;6;18309;14;6;2;4;0;4;1;19;0;50;39;1
16;1;2921;7;3;0;4;4;4;1;0;0;45;39;1
18;4;9241;12;5;4;10;1;4;1;0;0;56;39;1
25;2;14377;7;3;2;10;5;0;0;0;0;34;39;0
7;4;1125;11;15;4;12;1;4;1;0;0;34;39;0
20;4;12006;9;4;2;13;0;4;1;0;0;45;39;1
44;4;13054;11;15;0;4;1;4;0;0;0;34;39;0
31;4;7214;11;15;4;4;1;4;0;0;0;45;39;0
21;4;148;15;1;5;7;1;4;1;0;62;50;39;1
6;0;7986;15;1;4;0;2;4;1;0;0;34;39;0
6;0;13907;11;15;4;0;3;4;1;0;0;34;39;0
6;4;10335;9;4;4;4;3;4;1;0;0;23;0;0
30;4;1532;7;3;0;12;3;4;1;0;0;38;39;0
18;4;11850;0;12;2;7;0;4;1;0;0;45;39;0
53;0;5293;6;11;6;0;4;4;0;6;0;6;39;0
36;6;12802;2;14;2;3;0;4;1;0;0;39;39;0
33;4;17994;11;15;2;3;0;4;1;0;0;34;39;0
26;6;8667;12;5;2;12;0;4;1;0;0;56;39;0
12;6;15593;11;15;4;5;1;4;1;0;0;34;39;0
41;4;7477;11;15;2;7;0;4;1;0;0;34;39;0
25;2;7771;9;4;0;10;4;2;0;0;0;23;39;0
40;2;865;11;15;2;3;0;4;1;118;0;34;39;1
7;4;3516;11;15;4;7;1;4;1;0;0;39;39;0
30;7;20553;12;5;2;4;0;4;1;0;0;41;39;1
12;4;10320;12;5;2;4;5;4;0;0;0;34;39;1
0;4;8672;1;13;4;12;3;4;0;0;0;6;39;0
38;4;17111;12;5;2;4;0;4;1;0;42;56;39;1
49;5;7242;0;12;2;12;0;4;1;0;0;23;39;0
10;2;12307;9;4;4;10;3;4;1;0;0;28;39;0
33;4;5809;15;1;2;3;0;4;1;0;0;34;39;1
21;4;21585;7;3;2;8;0;4;1;0;0;34;8;0
11;2;10320;9;4;4;10;1;4;0;0;0;34;39;0
10;4;7028;11;15;2;6;0;4;1;0;0;34;39;0
0;4;5390;5;10;4;5;2;3;1;0;0;34;26;0
46;4;20377;9;4;2;11;0;1;1;0;0;34;30;1
28;6;14670;11;15;2;4;0;4;1;0;0;17;39;0
20;4;16293;9;4;4;13;1;4;0;0;0;34;39;0
30;5;16634;11;15;2;4;0;4;1;0;0;34;39;1
10;4;5336;2;14;4;7;1;4;1;0;0;39;39;0
6;4;11089;11;15;4;1;1;4;0;0;0;23;39;0
5;4;4844;8;2;4;4;3;4;1;0;0;34;39;0
53;6;6355;11;15;2;4;0;4;1;0;0;22;39;0
14;4;3541;9;4;2;12;0;4;1;0;0;56;39;0
16;4;15234;9;4;2;10;0;2;1;0;0;34;39;1
32;4;7712;11;15;2;12;0;4;1;0;0;45;39;1
2;4;14814;11;15;5;1;3;4;0;0;0;23;39;0
1;4;9885;11;15;4;1;3;4;0;0;0;34;39;0
40;4;13222;11;15;0;1;4;4;0;0;0;36;39;0
22;4;3156;11;15;4;7;1;4;0;0;0;1;39;0
11;4;4549;2;14;2;7;2;3;1;0;0;34;7;0
21;7;3391;9;4;4;4;3;4;1;0;0;34;39;0
18;4;19252;1;13;5;14;1;2;1;73;0;34;39;0
5;4;12130;11;15;2;14;2;4;1;0;0;75;39;0
10;4;124;11;15;2;4;0;4;1;0;0;45;39;0
2;4;6048;15;1;4;8;3;2;1;0;0;17;39;0
34;4;10748;11;15;2;7;0;4;1;0;0;34;39;1
30;4;20755;15;1;2;7;0;4;1;0;0;34;39;0
29;1;15707;11;15;4;6;1;4;1;0;0;34;39;0
46;4;16192;9;4;2;10;0;4;1;0;0;45;0;1
0;4;11141;1;13;4;8;3;4;0;0;0;65;39;0
65;0;8283;8;2;6;0;1;4;0;0;0;74;39;0
18;4;5162;11;15;0;4;1;4;1;0;0;56;39;0
11;4;11408;9;4;2;4;0;4;1;0;0;34;39;0
27;6;1782;11;15;2;4;0;4;1;0;0;62;39;0
4;4;12928;11;15;4;6;3;4;1;0;0;29;39;0
37;5;2107;9;4;2;4;0;4;1;0;0;34;39;1
8;4;5534;11;15;2;14;0;4;1;0;0;34;39;0
45;4;3037;8;2;5;9;1;2;0;0;0;12;39;0
16;4;9099;12;5;2;10;0;4;1;0;0;45;39;0
11;4;19074;7;3;2;4;5;4;0;0;0;7;39;1
11;4;10855;11;15;4;14;4;4;1;0;0;50;39;0
42;0;21187;15;1;2;0;0;4;1;0;0;34;39;0
55;5;5800;14;6;2;10;0;4;1;118;0;45;39;1
8;0;4760;8;2;4;0;3;4;1;0;0;85;39;0
23;4;21438;15;1;2;13;0;4;1;0;0;42;39;1
47;4;3981;15;1;4;1;1;4;0;0;0;34;39;0
8;4;8211;9;4;4;12;1;4;0;0;37;34;39;0
34;2;3596;6;11;2;14;0;2;1;0;0;34;39;0
6;4;20889;9;4;4;12;1;4;0;0;0;39;39;0
5;4;11936;11;15;4;12;3;4;0;50;0;34;39;0
16;4;3041;11;15;2;1;0;4;1;0;0;45;39;1
5;4;19641;15;1;2;8;0;4;1;0;0;28;39;0
16;4;9362;11;15;0;14;1;4;1;0;0;39;39;0
10;4;16863;15;1;2;3;0;4;1;54;0;66;39;0
14;4;14849;15;1;0;1;4;4;0;0;0;34;39;0
43;4;10974;15;1;6;12;4;4;0;0;0;19;39;0
1;4;4608;1;13;4;14;3;4;1;0;0;12;39;0
12;4;2558;7;3;4;12;3;4;0;0;0;34;39;0
17;4;15119;11;15;2;7;0;4;1;0;0;34;39;0
25;4;21605;11;15;2;14;0;4;1;0;0;56;39;1
14;4;1637;11;15;4;3;3;4;1;0;0;9;39;0
26;4;8789;15;1;4;1;1;4;0;0;0;45;39;0
3;2;13492;11;15;4;1;3;4;1;0;0;34;39;0
6;4;1520;11;15;4;8;3;4;1;0;0;28;39;0
17;4;19658;1;13;0;14;4;4;1;0;90;56;39;0
37;4;6758;11;15;2;7;0;4;1;0;0;34;9;1
29;4;5361;11;15;2;3;0;4;1;0;0;34;39;0
7;4;16696;9;4;4;7;1;4;1;0;0;61;39;0
13;5;10874;11;15;0;1;4;4;0;0;0;34;39;0
0;6;19629;0;12;4;1;3;4;1;0;0;1;39;0
2;4;15044;15;1;4;8;3;4;0;0;0;7;39;0
28;4;8939;8;2;2;5;0;4;1;0;0;66;39;0
47;4;10700;15;1;6;13;1;4;0;0;0;28;39;0
34;4;18875;11;15;6;8;1;4;0;0;0;16;39;0
16;4;4204;11;15;0;6;3;4;1;0;0;39;39;0
11;4;19639;11;15;4;1;3;4;0;0;0;34;39;0
11;4;14290;11;15;2;3;0;4;1;0;0;28;39;0
9;0;2643;9;4;4;0;1;4;0;0;0;75;39;0
10;4;985;15;1;4;10;1;4;1;0;0;34;39;0
